test,rho,p_raw,p_bh,sig_bh
Annual trial volume,0.9828685976784265,2.1416644647570192e-18,2.998330250659827e-17,True
HHI,-0.7932294818785798,2.249854965173421e-06,6.2995939024855785e-06,True
Multi-country share,0.7834459836567167,3.6348563982396275e-06,8.481331595892464e-06,True
Distinct countries/yr,0.880055044125155,6.732426609345595e-09,3.1417990843612774e-08,True
Avg countries/trial,0.7723178295042479,6.095003825770345e-06,1.219000765154069e-05,True
Europe share,0.7484615384615385,1.686207270979802e-05,2.622989088190803e-05,True
Asia share,0.8155414653649802,6.80677756192782e-07,2.382372146674737e-06,True
N. America share,-0.713873507433484,6.144178674740373e-05,7.819863767851383e-05,True
Latin America share,0.7393400664509842,2.4173607059029754e-05,3.384304988264166e-05,True
Africa share,0.3140581111268858,0.1262941189482323,0.1473431387729377,False
Mid East share,0.0501545598740632,0.8118161838902868,0.8118161838902868,False
HIC share (time-varying),-0.7491822526761528,1.6378462238724207e-05,2.622989088190803e-05,True
UMIC share (time-varying),0.9305398249964189,1.6226960941218034e-11,1.1358872658852623e-10,True
LMIC share (time-varying),-0.13066130726891104,0.5335883616950463,0.574633620286973,False
